Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDO04,LF,Frozen Foods,53.5614,OUT035,2004,Tier 2,Supermarket Type1
NCZ54,Low Fat,Household,160.4552,OUT013,1987,Tier 3,Supermarket Type1
FDY40,Regular,Frozen Foods,47.7692,OUT045,2002,Tier 2,Supermarket Type1
FDW36,Low Fat,Baking Goods,107.4622,OUT045,2002,Tier 2,Supermarket Type1
FDE11,Regular,Starchy Foods,183.4924,OUT017,2007,Tier 2,Supermarket Type1
DRE37,Low Fat,Soft Drinks,189.0872,OUT045,2002,Tier 2,Supermarket Type1
NCK19,Low Fat,Others,193.1478,OUT017,2007,Tier 2,Supermarket Type1
FDT19,Regular,Fruits and Vegetables,174.908,OUT035,2004,Tier 2,Supermarket Type1
FDE56,Regular,Fruits and Vegetables,61.5194,OUT045,2002,Tier 2,Supermarket Type1
FDZ57,Regular,Snack Foods,126.6994,OUT010,1998,Tier 3,Grocery Store
FDB35,Regular,Starchy Foods,93.0804,OUT035,2004,Tier 2,Supermarket Type1
FDF09,Low Fat,Fruits and Vegetables,35.3848,OUT010,1998,Tier 3,Grocery Store
FDO34,Low Fat,Snack Foods,168.7816,OUT046,1997,Tier 1,Supermarket Type1
FDA55,Regular,Fruits and Vegetables,225.3088,OUT046,1997,Tier 1,Supermarket Type1
NCM18,Low Fat,Household,60.8194,OUT035,2004,Tier 2,Supermarket Type1
FDJ20,Regular,Fruits and Vegetables,122.9388,OUT019,1985,Tier 1,Grocery Store
DRQ35,Low Fat,Hard Drinks,125.8388,OUT019,1985,Tier 1,Grocery Store
FDG02,low fat,Canned,190.3188,OUT013,1987,Tier 3,Supermarket Type1
NCU29,Low Fat,Health and Hygiene,144.676,OUT018,2009,Tier 3,Supermarket Type2
FDL27,Low Fat,Meat,63.4826,OUT027,1985,Tier 3,Supermarket Type3
NCA54,Low Fat,Household,179.0318,OUT035,2004,Tier 2,Supermarket Type1
FDJ32,Low Fat,Fruits and Vegetables,62.5536,OUT035,2004,Tier 2,Supermarket Type1
FDB21,Low Fat,Fruits and Vegetables,241.9854,OUT019,1985,Tier 1,Grocery Store
FDR46,Low Fat,Snack Foods,145.976,OUT035,2004,Tier 2,Supermarket Type1
FDZ32,reg,Fruits and Vegetables,105.4964,OUT046,1997,Tier 1,Supermarket Type1
DRF36,Low Fat,Soft Drinks,189.4846,OUT017,2007,Tier 2,Supermarket Type1
NCU54,Low Fat,Household,209.827,OUT017,2007,Tier 2,Supermarket Type1
NCI31,Low Fat,Others,34.819,OUT017,2007,Tier 2,Supermarket Type1
DRA59,reg,Soft Drinks,183.9924,OUT035,2004,Tier 2,Supermarket Type1
NCC55,LF,Household,37.4848,OUT045,2002,Tier 2,Supermarket Type1
FDE44,Low Fat,Fruits and Vegetables,49.4692,OUT018,2009,Tier 3,Supermarket Type2
NCN26,Low Fat,Household,115.4808,OUT018,2009,Tier 3,Supermarket Type2
FDC11,Low Fat,Starchy Foods,88.2172,OUT049,1999,Tier 1,Supermarket Type1
FDV24,Low Fat,Baking Goods,149.405,OUT035,2004,Tier 2,Supermarket Type1
FDR40,reg,Frozen Foods,80.0618,OUT019,1985,Tier 1,Grocery Store
NCQ17,Low Fat,Health and Hygiene,157.763,OUT049,1999,Tier 1,Supermarket Type1
FDC46,Low Fat,Snack Foods,185.0266,OUT045,2002,Tier 2,Supermarket Type1
NCM18,Low Fat,Household,63.0194,OUT046,1997,Tier 1,Supermarket Type1
FDK16,Low Fat,Frozen Foods,97.1094,OUT046,1997,Tier 1,Supermarket Type1
FDI28,Low Fat,Frozen Foods,80.8302,OUT017,2007,Tier 2,Supermarket Type1
FDS11,Regular,Breads,224.5088,OUT018,2009,Tier 3,Supermarket Type2
DRD13,Low Fat,Soft Drinks,65.2168,OUT046,1997,Tier 1,Supermarket Type1
FDL36,Low Fat,Baking Goods,88.783,OUT035,2004,Tier 2,Supermarket Type1
FDI27,Regular,Dairy,47.2744,OUT013,1987,Tier 3,Supermarket Type1
FDJ53,LF,Frozen Foods,119.0098,OUT019,1985,Tier 1,Grocery Store
FDS44,Regular,Fruits and Vegetables,240.7538,OUT045,2002,Tier 2,Supermarket Type1
FDE28,reg,Frozen Foods,230.3668,OUT046,1997,Tier 1,Supermarket Type1
FDQ33,Low Fat,Snack Foods,151.5708,OUT018,2009,Tier 3,Supermarket Type2
FDB37,Regular,Baking Goods,238.6538,OUT017,2007,Tier 2,Supermarket Type1
FDQ31,Regular,Fruits and Vegetables,86.0856,OUT045,2002,Tier 2,Supermarket Type1
NCQ05,Low Fat,Health and Hygiene,150.0708,OUT046,1997,Tier 1,Supermarket Type1
FDE10,Regular,Snack Foods,130.4626,OUT013,1987,Tier 3,Supermarket Type1
FDF38,Regular,Canned,39.8138,OUT017,2007,Tier 2,Supermarket Type1
FDE50,Regular,Canned,187.0556,OUT019,1985,Tier 1,Grocery Store
DRG37,Low Fat,Soft Drinks,154.9972,OUT010,1998,Tier 3,Grocery Store
NCH06,Low Fat,Household,248.346,OUT049,1999,Tier 1,Supermarket Type1
FDY14,Low Fat,Dairy,264.6226,OUT045,2002,Tier 2,Supermarket Type1
FDO27,Regular,Meat,95.2752,OUT017,2007,Tier 2,Supermarket Type1
FDQ19,Regular,Fruits and Vegetables,241.4512,OUT049,1999,Tier 1,Supermarket Type1
FDZ26,Regular,Dairy,237.6222,OUT019,1985,Tier 1,Grocery Store
FDN51,Regular,Meat,260.5936,OUT013,1987,Tier 3,Supermarket Type1
FDK20,Regular,Fruits and Vegetables,121.9072,OUT035,2004,Tier 2,Supermarket Type1
FDD40,Regular,Dairy,192.8162,OUT018,2009,Tier 3,Supermarket Type2
DRI25,Low Fat,Soft Drinks,57.0614,OUT018,2009,Tier 3,Supermarket Type2
FDH56,Regular,Fruits and Vegetables,115.7492,OUT017,2007,Tier 2,Supermarket Type1
FDI36,Regular,Baking Goods,196.8426,OUT027,1985,Tier 3,Supermarket Type3
DRH11,Low Fat,Hard Drinks,56.6614,OUT018,2009,Tier 3,Supermarket Type2
NCV18,LF,Household,83.325,OUT017,2007,Tier 2,Supermarket Type1
DRI01,Low Fat,Soft Drinks,172.6422,OUT049,1999,Tier 1,Supermarket Type1
DRE48,LF,Soft Drinks,198.7768,OUT049,1999,Tier 1,Supermarket Type1
FDS51,Low Fat,Meat,60.4194,OUT035,2004,Tier 2,Supermarket Type1
FDM38,Regular,Canned,50.5982,OUT017,2007,Tier 2,Supermarket Type1
FDB60,Low Fat,Baking Goods,193.3136,OUT027,1985,Tier 3,Supermarket Type3
FDY58,Low Fat,Snack Foods,228.9694,OUT035,2004,Tier 2,Supermarket Type1
FDY22,Regular,Snack Foods,143.4128,OUT045,2002,Tier 2,Supermarket Type1
FDF11,Regular,Starchy Foods,238.3538,OUT027,1985,Tier 3,Supermarket Type3
FDZ51,Regular,Meat,97.2094,OUT035,2004,Tier 2,Supermarket Type1
FDQ45,Regular,Snack Foods,182.1608,OUT017,2007,Tier 2,Supermarket Type1
FDF17,Low Fat,Frozen Foods,196.411,OUT035,2004,Tier 2,Supermarket Type1
NCF31,Low Fat,Household,152.1024,OUT027,1985,Tier 3,Supermarket Type3
FDA37,Regular,Canned,125.2046,OUT013,1987,Tier 3,Supermarket Type1
FDO51,Regular,Meat,43.4112,OUT046,1997,Tier 1,Supermarket Type1
FDF34,Regular,Snack Foods,198.1084,OUT013,1987,Tier 3,Supermarket Type1
FDD57,Low Fat,Fruits and Vegetables,96.0094,OUT018,2009,Tier 3,Supermarket Type2
FDO37,Low Fat,Breakfast,229.3326,OUT046,1997,Tier 1,Supermarket Type1
FDR49,Low Fat,Canned,49.8376,OUT049,1999,Tier 1,Supermarket Type1
FDS39,Low Fat,Meat,142.0812,OUT049,1999,Tier 1,Supermarket Type1
FDI48,Regular,Baking Goods,52.3666,OUT027,1985,Tier 3,Supermarket Type3
DRM35,Low Fat,Hard Drinks,178.9344,OUT049,1999,Tier 1,Supermarket Type1
FDV57,Regular,Snack Foods,181.566,OUT035,2004,Tier 2,Supermarket Type1
FDZ55,Low Fat,Fruits and Vegetables,161.592,OUT013,1987,Tier 3,Supermarket Type1
FDI28,Low Fat,Frozen Foods,78.1302,OUT035,2004,Tier 2,Supermarket Type1
FDS21,Regular,Snack Foods,63.3194,OUT045,2002,Tier 2,Supermarket Type1
FDT34,Low Fat,Snack Foods,106.3964,OUT013,1987,Tier 3,Supermarket Type1
DRI25,Low Fat,Soft Drinks,54.7614,OUT035,2004,Tier 2,Supermarket Type1
FDT47,Regular,Breads,95.2068,OUT010,1998,Tier 3,Grocery Store
DRH39,Low Fat,Dairy,75.167,OUT045,2002,Tier 2,Supermarket Type1
NCD54,Low Fat,Household,144.7786,OUT045,2002,Tier 2,Supermarket Type1
FDU16,Regular,Frozen Foods,84.8908,OUT027,1985,Tier 3,Supermarket Type3
NCW29,Low Fat,Health and Hygiene,129.631,OUT045,2002,Tier 2,Supermarket Type1
FDV25,Low Fat,Canned,221.1456,OUT027,1985,Tier 3,Supermarket Type3
FDM56,Low Fat,Fruits and Vegetables,109.6912,OUT035,2004,Tier 2,Supermarket Type1
FDZ04,Low Fat,Frozen Foods,64.951,OUT027,1985,Tier 3,Supermarket Type3
FDG59,Low Fat,Starchy Foods,37.2164,OUT019,1985,Tier 1,Grocery Store
FDI56,Low Fat,Fruits and Vegetables,90.3146,OUT045,2002,Tier 2,Supermarket Type1
FDS33,Regular,Snack Foods,88.4514,OUT035,2004,Tier 2,Supermarket Type1
FDC23,Low Fat,Starchy Foods,175.7686,OUT049,1999,Tier 1,Supermarket Type1
FDT11,Regular,Breads,185.8556,OUT049,1999,Tier 1,Supermarket Type1
FDG17,Regular,Frozen Foods,244.8486,OUT045,2002,Tier 2,Supermarket Type1
FDZ44,Low Fat,Fruits and Vegetables,117.7808,OUT045,2002,Tier 2,Supermarket Type1
FDJ52,Low Fat,Frozen Foods,160.9578,OUT013,1987,Tier 3,Supermarket Type1
DRI23,Low Fat,Hard Drinks,159.4578,OUT046,1997,Tier 1,Supermarket Type1
DRE15,Low Fat,Dairy,77.6012,OUT010,1998,Tier 3,Grocery Store
NCF07,Low Fat,Household,101.6016,OUT013,1987,Tier 3,Supermarket Type1
NCR29,Low Fat,Health and Hygiene,56.293,OUT049,1999,Tier 1,Supermarket Type1
FDE44,Low Fat,Fruits and Vegetables,48.1692,OUT019,1985,Tier 1,Grocery Store
FDT23,Regular,Breads,79.6986,OUT035,2004,Tier 2,Supermarket Type1
NCG06,Low Fat,Household,259.0646,OUT017,2007,Tier 2,Supermarket Type1
NCU41,Low Fat,Health and Hygiene,191.7846,OUT010,1998,Tier 3,Grocery Store
FDH46,Regular,Snack Foods,102.8332,OUT017,2007,Tier 2,Supermarket Type1
FDV31,Low Fat,Fruits and Vegetables,177.737,OUT013,1987,Tier 3,Supermarket Type1
NCT41,Low Fat,Health and Hygiene,153.7024,OUT027,1985,Tier 3,Supermarket Type3
FDE22,Low Fat,Snack Foods,160.392,OUT027,1985,Tier 3,Supermarket Type3
FDC26,Low Fat,Canned,109.5886,OUT045,2002,Tier 2,Supermarket Type1
DRF51,LF,Dairy,36.5506,OUT017,2007,Tier 2,Supermarket Type1
NCY53,Low Fat,Health and Hygiene,113.1544,OUT019,1985,Tier 1,Grocery Store
FDY21,Low Fat,Snack Foods,197.711,OUT017,2007,Tier 2,Supermarket Type1
FDL27,LF,Meat,64.5826,OUT013,1987,Tier 3,Supermarket Type1
FDZ34,Low Fat,Starchy Foods,194.182,OUT049,1999,Tier 1,Supermarket Type1
NCF43,Low Fat,Household,144.347,OUT010,1998,Tier 3,Grocery Store
FDC21,Regular,Fruits and Vegetables,108.4254,OUT035,2004,Tier 2,Supermarket Type1
FDL26,Low Fat,Canned,156.0972,OUT013,1987,Tier 3,Supermarket Type1
FDT25,Low Fat,Canned,120.5072,OUT010,1998,Tier 3,Grocery Store
NCR30,Low Fat,Household,74.9696,OUT046,1997,Tier 1,Supermarket Type1
DRL23,Low Fat,Hard Drinks,105.8938,OUT019,1985,Tier 1,Grocery Store
NCR05,Low Fat,Health and Hygiene,197.8084,OUT049,1999,Tier 1,Supermarket Type1
NCE19,Low Fat,Household,54.0956,OUT018,2009,Tier 3,Supermarket Type2
FDY07,Low Fat,Fruits and Vegetables,44.1402,OUT035,2004,Tier 2,Supermarket Type1
FDB10,Low Fat,Snack Foods,235.559,OUT017,2007,Tier 2,Supermarket Type1
FDP57,Low Fat,Snack Foods,105.099,OUT013,1987,Tier 3,Supermarket Type1
FDU48,Low Fat,Baking Goods,131.3284,OUT019,1985,Tier 1,Grocery Store
FDH48,Low Fat,Baking Goods,85.254,OUT035,2004,Tier 2,Supermarket Type1
FDO33,Low Fat,Snack Foods,115.5518,OUT035,2004,Tier 2,Supermarket Type1
NCU29,Low Fat,Health and Hygiene,147.876,OUT045,2002,Tier 2,Supermarket Type1
FDW35,Low Fat,Breads,41.8454,OUT046,1997,Tier 1,Supermarket Type1
FDH05,Regular,Frozen Foods,231.9984,OUT010,1998,Tier 3,Grocery Store
FDP26,Low Fat,Dairy,104.4306,OUT049,1999,Tier 1,Supermarket Type1
DRG27,Low Fat,Dairy,41.5138,OUT035,2004,Tier 2,Supermarket Type1
FDQ33,Low Fat,Snack Foods,151.8708,OUT046,1997,Tier 1,Supermarket Type1
FDH20,Regular,Fruits and Vegetables,98.041,OUT010,1998,Tier 3,Grocery Store
FDV14,Low Fat,Dairy,89.7856,OUT046,1997,Tier 1,Supermarket Type1
DRD01,Regular,Soft Drinks,54.8614,OUT046,1997,Tier 1,Supermarket Type1
NCI17,Low Fat,Health and Hygiene,96.441,OUT049,1999,Tier 1,Supermarket Type1
FDF39,Regular,Dairy,263.191,OUT010,1998,Tier 3,Grocery Store
FDX37,Low Fat,Canned,100.47,OUT046,1997,Tier 1,Supermarket Type1
NCX17,Low Fat,Health and Hygiene,234.93,OUT035,2004,Tier 2,Supermarket Type1
FDN03,Regular,Meat,250.9408,OUT013,1987,Tier 3,Supermarket Type1
NCS41,Low Fat,Health and Hygiene,183.2608,OUT010,1998,Tier 3,Grocery Store
FDH34,Low Fat,Snack Foods,184.2582,OUT045,2002,Tier 2,Supermarket Type1
NCX53,LF,Health and Hygiene,142.6154,OUT018,2009,Tier 3,Supermarket Type2
FDY31,Low Fat,Fruits and Vegetables,147.9418,OUT046,1997,Tier 1,Supermarket Type1
FDD20,Low Fat,Fruits and Vegetables,126.4046,OUT017,2007,Tier 2,Supermarket Type1
FDE51,Regular,Dairy,45.3086,OUT045,2002,Tier 2,Supermarket Type1
FDV27,Regular,Meat,86.8514,OUT046,1997,Tier 1,Supermarket Type1
FDF16,Low Fat,Frozen Foods,148.4076,OUT035,2004,Tier 2,Supermarket Type1
FDZ02,Regular,Dairy,96.1726,OUT049,1999,Tier 1,Supermarket Type1
NCK05,Low Fat,Health and Hygiene,63.0536,OUT045,2002,Tier 2,Supermarket Type1
FDM12,Regular,Baking Goods,190.2214,OUT027,1985,Tier 3,Supermarket Type3
NCA05,Low Fat,Health and Hygiene,150.1734,OUT018,2009,Tier 3,Supermarket Type2
FDX33,Regular,Snack Foods,159.5578,OUT045,2002,Tier 2,Supermarket Type1
FDM25,Regular,Breakfast,176.1712,OUT049,1999,Tier 1,Supermarket Type1
FDE41,Regular,Frozen Foods,85.8566,OUT018,2009,Tier 3,Supermarket Type2
FDW14,reg,Dairy,88.4198,OUT045,2002,Tier 2,Supermarket Type1
NCD30,Low Fat,Household,95.8726,OUT046,1997,Tier 1,Supermarket Type1
FDB23,Regular,Starchy Foods,226.0062,OUT010,1998,Tier 3,Grocery Store
FDF45,Regular,Fruits and Vegetables,60.1904,OUT046,1997,Tier 1,Supermarket Type1
FDW20,Low Fat,Fruits and Vegetables,124.873,OUT017,2007,Tier 2,Supermarket Type1
FDF47,Low Fat,Starchy Foods,222.7746,OUT045,2002,Tier 2,Supermarket Type1
NCR05,low fat,Health and Hygiene,200.4084,OUT019,1985,Tier 1,Grocery Store
DRB01,Low Fat,Soft Drinks,187.753,OUT046,1997,Tier 1,Supermarket Type1
FDE36,Regular,Baking Goods,164.4868,OUT013,1987,Tier 3,Supermarket Type1
FDU56,Low Fat,Fruits and Vegetables,184.2266,OUT049,1999,Tier 1,Supermarket Type1
FDB23,Regular,Starchy Foods,224.8062,OUT049,1999,Tier 1,Supermarket Type1
FDN48,Low Fat,Baking Goods,91.1804,OUT049,1999,Tier 1,Supermarket Type1
FDS43,Low Fat,Fruits and Vegetables,188.024,OUT013,1987,Tier 3,Supermarket Type1
NCN05,Low Fat,Health and Hygiene,183.895,OUT013,1987,Tier 3,Supermarket Type1
NCL53,Low Fat,Health and Hygiene,176.2028,OUT049,1999,Tier 1,Supermarket Type1
FDL56,Low Fat,Fruits and Vegetables,86.9198,OUT046,1997,Tier 1,Supermarket Type1
FDH17,Regular,Frozen Foods,96.1726,OUT018,2009,Tier 3,Supermarket Type2
FDP37,Low Fat,Breakfast,126.7994,OUT046,1997,Tier 1,Supermarket Type1
FDG09,Regular,Fruits and Vegetables,188.9556,OUT019,1985,Tier 1,Grocery Store
FDA55,Regular,Fruits and Vegetables,223.1088,OUT045,2002,Tier 2,Supermarket Type1
FDX31,Regular,Fruits and Vegetables,234.3958,OUT049,1999,Tier 1,Supermarket Type1
FDJ41,LF,Frozen Foods,261.4594,OUT045,2002,Tier 2,Supermarket Type1
DRC24,Low Fat,Soft Drinks,155.7998,OUT045,2002,Tier 2,Supermarket Type1
FDQ21,Low Fat,Snack Foods,122.5756,OUT035,2004,Tier 2,Supermarket Type1
NCT54,Low Fat,Household,93.9094,OUT045,2002,Tier 2,Supermarket Type1
FDH08,Low Fat,Fruits and Vegetables,230.101,OUT049,1999,Tier 1,Supermarket Type1
FDY38,Regular,Dairy,233.63,OUT018,2009,Tier 3,Supermarket Type2
DRM11,Low Fat,Hard Drinks,261.0278,OUT010,1998,Tier 3,Grocery Store
FDG32,Low Fat,Fruits and Vegetables,221.6772,OUT049,1999,Tier 1,Supermarket Type1
NCH18,LF,Household,245.2802,OUT046,1997,Tier 1,Supermarket Type1
FDI20,Low Fat,Fruits and Vegetables,211.2586,OUT035,2004,Tier 2,Supermarket Type1
FDA33,Low Fat,Snack Foods,147.2076,OUT018,2009,Tier 3,Supermarket Type2
FDN45,Low Fat,Snack Foods,223.3088,OUT013,1987,Tier 3,Supermarket Type1
FDT45,Low Fat,Snack Foods,56.0956,OUT010,1998,Tier 3,Grocery Store
FDR32,Regular,Fruits and Vegetables,228.9694,OUT035,2004,Tier 2,Supermarket Type1
FDA48,Low Fat,Baking Goods,220.8114,OUT017,2007,Tier 2,Supermarket Type1
FDN23,Regular,Breads,144.8444,OUT017,2007,Tier 2,Supermarket Type1
NCR18,Low Fat,Household,43.2112,OUT035,2004,Tier 2,Supermarket Type1
FDD45,Low Fat,Fruits and Vegetables,94.1436,OUT046,1997,Tier 1,Supermarket Type1
FDI22,Low Fat,Snack Foods,207.0612,OUT018,2009,Tier 3,Supermarket Type2
FDT09,Regular,Snack Foods,132.9284,OUT013,1987,Tier 3,Supermarket Type1
DRC24,Low Fat,Soft Drinks,154.0998,OUT027,1985,Tier 3,Supermarket Type3
FDT39,Regular,Meat,149.1366,OUT046,1997,Tier 1,Supermarket Type1
FDX28,Low Fat,Frozen Foods,98.4042,OUT045,2002,Tier 2,Supermarket Type1
FDA50,Low Fat,Dairy,95.141,OUT018,2009,Tier 3,Supermarket Type2
FDT33,Regular,Snack Foods,168.4158,OUT027,1985,Tier 3,Supermarket Type3
FDQ60,Regular,Baking Goods,120.4098,OUT049,1999,Tier 1,Supermarket Type1
NCM19,Low Fat,Others,112.0202,OUT018,2009,Tier 3,Supermarket Type2
FDF40,Regular,Dairy,248.4092,OUT046,1997,Tier 1,Supermarket Type1
NCI30,Low Fat,Household,245.046,OUT035,2004,Tier 2,Supermarket Type1
FDK34,Low Fat,Snack Foods,238.0564,OUT049,1999,Tier 1,Supermarket Type1
FDA38,Low Fat,Dairy,239.4538,OUT027,1985,Tier 3,Supermarket Type3
FDT02,LF,Dairy,36.9874,OUT045,2002,Tier 2,Supermarket Type1
FDC11,Low Fat,Starchy Foods,87.7172,OUT017,2007,Tier 2,Supermarket Type1
FDD08,Low Fat,Fruits and Vegetables,39.9506,OUT046,1997,Tier 1,Supermarket Type1
NCS29,Low Fat,Health and Hygiene,262.9884,OUT046,1997,Tier 1,Supermarket Type1
DRI03,Low Fat,Dairy,176.6028,OUT010,1998,Tier 3,Grocery Store
FDK48,Low Fat,Baking Goods,73.2354,OUT035,2004,Tier 2,Supermarket Type1
FDM52,Low Fat,Frozen Foods,149.5076,OUT049,1999,Tier 1,Supermarket Type1
FDP49,Regular,Breakfast,57.0614,OUT035,2004,Tier 2,Supermarket Type1
DRA24,Regular,Soft Drinks,164.5868,OUT046,1997,Tier 1,Supermarket Type1
NCJ43,Low Fat,Household,172.5396,OUT049,1999,Tier 1,Supermarket Type1
FDE11,Regular,Starchy Foods,183.6924,OUT045,2002,Tier 2,Supermarket Type1
FDP01,Regular,Breakfast,154.3682,OUT049,1999,Tier 1,Supermarket Type1
FDQ59,reg,Breads,84.6908,OUT018,2009,Tier 3,Supermarket Type2
FDA43,Low Fat,Fruits and Vegetables,194.5794,OUT019,1985,Tier 1,Grocery Store
FDL14,Regular,Canned,154.3972,OUT017,2007,Tier 2,Supermarket Type1
FDV50,Low Fat,Dairy,124.173,OUT010,1998,Tier 3,Grocery Store
FDT01,Regular,Canned,210.4902,OUT027,1985,Tier 3,Supermarket Type3
NCC42,Low Fat,Health and Hygiene,139.9838,OUT035,2004,Tier 2,Supermarket Type1
FDO28,Low Fat,Frozen Foods,118.8098,OUT046,1997,Tier 1,Supermarket Type1
FDD32,Regular,Fruits and Vegetables,80.6276,OUT019,1985,Tier 1,Grocery Store
FDV45,Low Fat,Snack Foods,185.8556,OUT035,2004,Tier 2,Supermarket Type1
NCW17,Low Fat,Health and Hygiene,126.5994,OUT019,1985,Tier 1,Grocery Store
NCJ17,Low Fat,Health and Hygiene,86.0224,OUT027,1985,Tier 3,Supermarket Type3
NCF18,Low Fat,Household,190.5504,OUT049,1999,Tier 1,Supermarket Type1
FDP01,Regular,Breakfast,153.2682,OUT045,2002,Tier 2,Supermarket Type1
FDH24,Low Fat,Baking Goods,156.9288,OUT045,2002,Tier 2,Supermarket Type1
FDI38,Regular,Canned,208.7638,OUT027,1985,Tier 3,Supermarket Type3
FDX03,Regular,Meat,44.7744,OUT035,2004,Tier 2,Supermarket Type1
FDY28,Regular,Frozen Foods,213.5218,OUT046,1997,Tier 1,Supermarket Type1
FDN34,Regular,Snack Foods,170.8132,OUT018,2009,Tier 3,Supermarket Type2
FDJ02,Regular,Canned,148.5418,OUT045,2002,Tier 2,Supermarket Type1
FDW40,Regular,Frozen Foods,140.7812,OUT019,1985,Tier 1,Grocery Store
FDX03,Regular,Meat,43.4744,OUT017,2007,Tier 2,Supermarket Type1
FDE17,Regular,Frozen Foods,152.1366,OUT027,1985,Tier 3,Supermarket Type3
FDT58,Low Fat,Snack Foods,167.4816,OUT046,1997,Tier 1,Supermarket Type1
FDI38,Regular,Canned,207.9638,OUT013,1987,Tier 3,Supermarket Type1
FDW22,Regular,Snack Foods,223.3114,OUT035,2004,Tier 2,Supermarket Type1
FDS15,Regular,Meat,109.2596,OUT027,1985,Tier 3,Supermarket Type3
NCX06,Low Fat,Household,181.9976,OUT013,1987,Tier 3,Supermarket Type1
DRK47,Low Fat,Hard Drinks,229.9694,OUT035,2004,Tier 2,Supermarket Type1
FDC23,Low Fat,Starchy Foods,178.0686,OUT027,1985,Tier 3,Supermarket Type3
FDM56,Low Fat,Fruits and Vegetables,107.4912,OUT010,1998,Tier 3,Grocery Store
FDP21,Regular,Snack Foods,190.0872,OUT046,1997,Tier 1,Supermarket Type1
FDP58,Low Fat,Snack Foods,218.8482,OUT046,1997,Tier 1,Supermarket Type1
FDA27,Regular,Dairy,254.7672,OUT019,1985,Tier 1,Grocery Store
FDK41,Low Fat,Frozen Foods,85.5224,OUT019,1985,Tier 1,Grocery Store
NCH42,Low Fat,Household,230.601,OUT046,1997,Tier 1,Supermarket Type1
FDG29,Low Fat,Frozen Foods,42.5454,OUT045,2002,Tier 2,Supermarket Type1
FDW15,Regular,Meat,150.4734,OUT018,2009,Tier 3,Supermarket Type2
FDD28,Low Fat,Frozen Foods,59.1904,OUT018,2009,Tier 3,Supermarket Type2
FDQ37,Low Fat,Breakfast,193.9478,OUT049,1999,Tier 1,Supermarket Type1
FDC23,Low Fat,Starchy Foods,178.2686,OUT035,2004,Tier 2,Supermarket Type1
FDV13,Regular,Canned,88.9856,OUT035,2004,Tier 2,Supermarket Type1
FDK33,Low Fat,Snack Foods,211.856,OUT046,1997,Tier 1,Supermarket Type1
FDO33,Low Fat,Snack Foods,113.1518,OUT013,1987,Tier 3,Supermarket Type1
FDN21,Low Fat,Snack Foods,161.9236,OUT017,2007,Tier 2,Supermarket Type1
NCW06,Low Fat,Household,192.4162,OUT027,1985,Tier 3,Supermarket Type3
FDI38,Regular,Canned,207.2638,OUT035,2004,Tier 2,Supermarket Type1
FDC21,Regular,Fruits and Vegetables,107.7254,OUT027,1985,Tier 3,Supermarket Type3
NCS05,LF,Health and Hygiene,132.8942,OUT046,1997,Tier 1,Supermarket Type1
NCN53,Low Fat,Health and Hygiene,37.0874,OUT049,1999,Tier 1,Supermarket Type1
FDV40,Low Fat,Frozen Foods,74.8038,OUT010,1998,Tier 3,Grocery Store
FDG60,Low Fat,Baking Goods,233.0616,OUT017,2007,Tier 2,Supermarket Type1
NCY30,Low Fat,Household,182.7976,OUT027,1985,Tier 3,Supermarket Type3
FDM40,Low Fat,Frozen Foods,141.0154,OUT045,2002,Tier 2,Supermarket Type1
NCO30,Low Fat,Household,183.3608,OUT046,1997,Tier 1,Supermarket Type1
FDK10,Regular,Snack Foods,181.366,OUT046,1997,Tier 1,Supermarket Type1
FDM36,Regular,Baking Goods,172.7422,OUT045,2002,Tier 2,Supermarket Type1
FDN10,Low Fat,Snack Foods,117.6124,OUT013,1987,Tier 3,Supermarket Type1
FDM46,Low Fat,Snack Foods,93.612,OUT018,2009,Tier 3,Supermarket Type2
FDX50,LF,Dairy,111.5228,OUT049,1999,Tier 1,Supermarket Type1
FDP33,Low Fat,Snack Foods,254.3672,OUT045,2002,Tier 2,Supermarket Type1
FDO12,Low Fat,Baking Goods,194.8452,OUT045,2002,Tier 2,Supermarket Type1
FDC28,Low Fat,Frozen Foods,110.4254,OUT013,1987,Tier 3,Supermarket Type1
FDO31,Regular,Fruits and Vegetables,80.796,OUT045,2002,Tier 2,Supermarket Type1
FDX45,Low Fat,Snack Foods,154.863,OUT035,2004,Tier 2,Supermarket Type1
FDV21,Low Fat,Snack Foods,125.7704,OUT049,1999,Tier 1,Supermarket Type1
FDH04,Regular,Frozen Foods,91.0488,OUT049,1999,Tier 1,Supermarket Type1
NCG54,Low Fat,Household,169.4106,OUT013,1987,Tier 3,Supermarket Type1
FDO13,Low Fat,Breakfast,162.7526,OUT046,1997,Tier 1,Supermarket Type1
FDA09,Regular,Snack Foods,179.766,OUT027,1985,Tier 3,Supermarket Type3
FDC38,Low Fat,Canned,133.5942,OUT017,2007,Tier 2,Supermarket Type1
NCO42,Low Fat,Household,144.0102,OUT046,1997,Tier 1,Supermarket Type1
FDL45,Low Fat,Snack Foods,123.8704,OUT049,1999,Tier 1,Supermarket Type1
NCK31,Low Fat,Others,52.2666,OUT013,1987,Tier 3,Supermarket Type1
FDM39,Low Fat,Dairy,179.0002,OUT017,2007,Tier 2,Supermarket Type1
FDC22,reg,Snack Foods,192.482,OUT010,1998,Tier 3,Grocery Store
